Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
-1.2806897178671386,0.7995425613971686,1.0291325010755927,0.2506716146449868,1.2792556836481987,0.9986308400051005,0.9754132443803829,0.5831702707687715,13
-1.2806897178671386,1.4241337861878876,1.5330226027040954,1.087550735517876,1.922699483144788,2.0732631395131382,1.3723069686771965,1.4237720220400252,10
-1.2806897178671386,0.5913454864669286,0.676409429935641,0.728888255143781,0.853012406010205,0.5435454636935207,0.40516364050565146,1.337556457807076,20
1.1519801100232834,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.45532130964939715,0.6246497881846934,0.5602715327595783,0.20238486207324624,9
-0.06435480392192758,-2.4483318075145717,-2.346931179835372,-1.7817491074748864,-1.5586271911521294,-1.502085831806056,-1.5519329999924276,-1.5722188350549566,5
1.1519801100232834,0.6746243164390247,0.7771874502613415,0.8484424152684789,0.6449893709907054,0.3295201629529263,0.8157433552954584,1.193863850752161,16
1.1519801100232834,-0.07488515330983822,-0.02903671234426159,-0.22754502585380668,-0.2176943918842777,-0.17738186511690268,-0.452491763721945,-0.2071390680332622,10
-1.2806897178671386,0.00839367666225776,0.021352297818588113,-0.586207506227902,-0.11062371209482948,0.2551745321693513,-0.1605239665380824,-0.422677978615635,7
-1.2806897178671386,0.7579031464111207,1.1299105214012934,0.2506716146449868,1.0498185126708095,1.2149090386482277,0.7290654155064991,0.7627860295874151,10
-0.06435480392192758,0.05003309164830575,-0.12981473266996213,-0.3470991859785052,-0.41857938158448044,-0.27876227073086857,-0.6623436179478464,-0.3149085233244485,11
-1.2806897178671386,2.298561500894895,2.238468744983998,1.326659055767273,3.4614581098331434,2.5846709633880325,3.7354213271340844,2.7385593765924994,23
1.1519801100232834,0.3831484115366887,0.12213031814428864,0.3702257747696853,0.36558588277824045,0.07944849577181068,0.11319584332178881,0.7268628778236867,13
1.1519801100232834,-0.19980339826798219,-0.07942572250711186,0.13111745452028825,-0.46140765350025975,-0.645984628843678,-0.38862380808797503,-0.2071390680332622,11
-1.2806897178671386,0.00839367666225776,0.22290833846998917,-0.3470991859785052,-0.03210521358256747,-0.12556521335865345,-0.13315198555209523,-0.4406395544974994,12
-0.06435480392192758,-1.4489858478494209,-1.5910960273926187,-1.6621949473501878,-1.3628408052514243,-1.2970721226755917,-1.3420811457665265,-1.3854184458835666,6
-0.06435480392192758,0.8828213913692646,0.8275764604241918,0.728888255143781,0.7918291604162345,0.8657098637556788,0.28655172289970715,0.5113239672413138,11
1.1519801100232834,1.5490520311460314,1.6841896331926451,1.8048756962660664,2.4070668440970535,2.8392484263742133,2.4352522302996964,1.8907729949685,11
-1.2806897178671386,0.34150899655064076,0.7267984400984913,0.8484424152684789,0.2615743652684906,0.1312651475300599,0.3139237038856943,0.2598619048952124,18
-0.06435480392192758,-1.6988223377657083,-1.7422630578811695,-1.1839783068513943,-1.3169533710559462,-1.1776685338413653,-1.3420811457665265,-1.4141569672945498,7
1.1519801100232834,0.4247878265227367,0.37407536895854,0.13111745452028825,0.03723579809059908,0.25066873636428616,0.12688183381478238,-0.13529276450580455,9
-1.2806897178671386,1.0077396363274085,1.0291325010755927,0.9679965753931773,1.6127043721353376,1.9020428989206626,1.290191025719235,1.642903247798771,12
-0.06435480392192758,-1.5739040928075645,-1.4903180070669182,-1.1839783068513943,-1.2894209105386596,-1.2249793897945496,-1.2736511933015586,-1.313572142356109,7
1.1519801100232834,0.46642724150878473,0.42446437912139023,0.13111745452028825,0.35436895441934574,0.8454337826328858,0.15425381480076952,-0.06703877615471979,8
1.1519801100232834,1.6739702761041755,1.6338006230297948,1.2071048956425745,3.0627472927124364,4.0265256210088785,3.288345637696295,2.020096341317924,9
1.1519801100232834,1.6323308611181275,1.3818555722155448,1.326659055767273,1.8737528866696116,2.0822747311232686,1.8467546391009733,1.664457138857008,11
-0.06435480392192758,-2.5732500524727158,-2.5988762306496236,-2.6186282283477755,-1.6116526706669039,-1.5674198709795006,-1.6021149651334041,-1.644065138582414,5
-1.2806897178671386,0.00839367666225776,-0.2809817631585129,0.011563294395590387,-0.4532498874210637,-0.7451121365551112,-0.301945868299016,-0.2071390680332622,14
1.1519801100232834,-0.36636105821217413,-0.4321487936470637,-0.22754502585380668,-0.6082474429257889,-0.5355926316195819,-0.48898773836992787,-0.717247823078211,8
-0.06435480392192758,-2.28177414757038,-2.296542169672522,-1.7817491074748864,-1.5504694250729334,-1.5088445255136536,-1.5063130316824491,-1.554257259173092,5
-0.06435480392192758,-0.40800047319822214,-0.5833158241356144,-0.7057616663526005,-0.7591661153909158,-0.6910425868943295,-0.7444595609058077,-0.7819094962529229,6
1.1519801100232834,0.21659075159249772,0.1725193283071389,0.3702257747696853,0.18101642523642958,-0.36887818683217133,0.5693955264215741,0.6909397260599579,13
1.1519801100232834,-0.19980339826798219,-0.4321487936470637,-0.22754502585380668,-0.4777231856586519,-0.22694561897261933,-0.6577816211168485,-0.6130706829633976,9
-1.2806897178671386,1.0077396363274085,1.0291325010755927,1.4462132158919714,1.5066534131057887,1.1788626722077065,1.7007707405090418,1.589018520153178,12
1.1519801100232834,0.8411819763832166,0.877965470587042,0.3702257747696853,0.4481832643301005,0.5750860343289768,0.28655172289970715,0.59394721629789,11
1.1519801100232834,0.7162637314250726,0.7267984400984913,1.087550735517876,0.9743591764382461,1.4875096848546692,1.0119092190283658,0.36763136018639847,10
1.1519801100232834,0.7579031464111207,0.6260204197727908,0.8484424152684789,0.8428151984112097,0.9378025966367212,0.970851247549385,0.5616163797105341,11
-0.06435480392192758,-1.074231112974989,-1.1879839460898172,-1.0644241467266957,-1.0783387132394615,-0.9073207855374565,-1.0273033644276746,-1.1555102745957024,7
-0.06435480392192758,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.36861306434940466,-0.3418434120017807,-0.4342437763979536,-0.20354675285688933,8
1.1519801100232834,-0.40800047319822214,-0.48253780380991396,0.011563294395590387,-0.6429179487623722,-0.5333397337170493,-0.6942775957648314,-0.6022937374342789,8
1.1519801100232834,0.7579031464111207,0.9787434909127426,0.6093340950190824,0.6898570844262838,0.5863505238416397,1.0484051936763485,0.7627860295874151,10
1.1519801100232834,0.9661002213413605,0.9283544807498924,1.087550735517876,0.9682408518788493,0.3835897126137081,0.7564373964924862,1.6249416719169067,16
-0.06435480392192758,0.13331192162040173,0.22290833846998917,0.011563294395590387,-0.01884884370387375,0.15379412655538566,-0.07384602674912336,-0.06703877615471979,9
-1.2806897178671386,1.0910184662995046,1.1802995315641436,0.8484424152684789,1.0589959995099054,1.0189069211278938,0.7290654155064991,1.1148329168719577,10
1.1519801100232834,0.9244608063553126,0.8275764604241918,0.8484424152684789,1.1140609205444787,1.1878742638178368,0.8203053521264563,1.1220175472247034,11
1.1519801100232834,-0.1581639832819342,-0.2809817631585129,-0.22754502585380668,-0.3522975321910125,-0.5964208749879614,-0.01910206477714906,-0.13529276450580455,13
-0.06435480392192758,-2.823086542389003,-2.7500432611381735,-2.3795199080983784,-1.6351062481445924,-1.5719256667845656,-1.5975529683024063,-1.6512497689351597,5
1.1519801100232834,0.7995425613971686,0.7771874502613415,0.6093340950190824,0.6194963519932178,0.7395475812138546,0.637825478886542,0.3137466325408052,9
-1.2806897178671386,1.6739702761041755,1.9361346840068965,1.4462132158919714,1.852338750711722,1.5213031533926575,1.623216794382078,2.5589436177738554,11
1.1519801100232834,1.6739702761041755,0.9787434909127426,1.087550735517876,2.343844156983284,3.003709973259091,2.2345243697357904,1.520764531802093,12
1.1519801100232834,-0.03324573832379023,0.1725193283071389,-0.3470991859785052,-0.0790123685379446,0.05691951674648492,0.22268376726573713,-0.3508316750881773,8
1.1519801100232834,1.1326578812855526,0.9787434909127426,1.4462132158919714,1.6351382288531269,0.5728331364264442,1.0620911841693421,2.6667130730650417,18
-1.2806897178671386,1.0910184662995046,0.5252423994470907,0.4897799348943839,1.3567544614005613,1.4875096848546692,1.3723069686771965,-0.4047164027337706,9
-0.06435480392192758,-0.8660340380447495,-0.8352608749498652,-0.7057616663526005,-1.0273526752444864,-1.0582649450071389,-0.9588734119627068,-0.9794868309534313,7
1.1519801100232834,1.0493790513134567,1.3818555722155448,0.4897799348943839,0.8438349191711091,0.5750860343289768,1.0529671905073466,1.7327111272080928,15
-0.06435480392192758,-0.9909522830028931,-1.0872059257641167,-0.46665334610320375,-1.0293921167642852,-1.0492533533970088,-1.0090553771036832,-0.925602103307838,7
1.1519801100232834,0.6329849014529767,0.575631409609941,0.6093340950190824,0.4461438228103017,0.47595852661754373,0.4918415802946105,0.5472471190050426,11
1.1519801100232834,0.7579031464111207,0.7267984400984913,1.2071048956425745,1.0834692977474936,0.7710881518493106,0.5192135612805976,1.6608648236806351,18
1.1519801100232834,-0.1581639832819342,-0.02903671234426159,-0.7057616663526005,-0.415520219304782,-0.24496880219287995,-0.18789594752406955,-0.45860113037936384,9
1.1519801100232834,-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.97840607876931,-1.0830468219349974,-0.6851536021028356,-0.8896789515441093,10
-0.06435480392192758,-0.8660340380447495,-0.784871864787015,-0.9448699866019973,-0.972287754209913,-0.8825389086095982,-0.8356994975257648,-0.9974484068352957,9
1.1519801100232834,-2.1152164876261876,-2.145375139183971,-1.4230866271007911,-1.4862270171992644,-1.4457633842427418,-1.4698170570344664,-1.500372531527499,6
-1.2806897178671386,-1.365707017877325,-1.4399289969040678,-1.1839783068513943,-1.2486320801426793,-1.1866801254514956,-1.3101471679495416,-1.1878411111830585,10
-1.2806897178671386,0.7579031464111207,0.676409429935641,0.3702257747696853,0.5838061253967349,0.5615686469137814,0.2819897260687093,0.8346323331148728,10
-1.2806897178671386,0.1749513366064497,0.021352297818588113,-0.586207506227902,-0.31048898103513284,-0.3125557392688572,-0.20614393484806096,-0.13529276450580455,9
1.1519801100232834,1.0910184662995046,1.230688541726994,0.8484424152684789,0.8866631910868886,0.5705802385239116,0.7564373964924862,1.2657101542796183,15
-1.2806897178671386,0.5497060714808807,0.4748533892842405,0.3702257747696853,0.4838734909265833,0.10197747479713642,0.4279736246606407,1.2657101542796183,20
1.1519801100232834,0.7162637314250726,0.7771874502613415,0.8484424152684789,0.8479138022107071,0.8319163952176905,1.0620911841693421,0.7627860295874151,12
-0.06435480392192758,-0.7827552080726535,-0.6840938444613145,-0.9448699866019973,-0.9957413316876015,-0.9906780079311617,-1.0409893549206681,-0.8537557997803805,8
-1.2806897178671386,1.2575761262436964,1.0291325010755927,1.326659055767273,1.1283370111830715,1.1045170414241319,1.2491330542402543,1.132794492753822,10
-1.2806897178671386,1.0493790513134567,0.8275764604241918,0.3702257747696853,0.5980822160353283,0.8364221910227555,0.4325356214916386,0.4789931306539578,9
1.1519801100232834,0.00839367666225776,0.1725193283071389,-0.3470991859785052,-0.03414465510236626,0.19885208460603718,-0.09209401407311453,-0.3149085233244485,8
-1.2806897178671386,-0.40800047319822214,-0.2809817631585129,-0.10799086572910815,-0.699002590556845,-0.8374809505589468,-1.0090553771036832,-0.38675482685190615,7
1.1519801100232834,-0.4496398881842701,-0.48253780380991396,-0.10799086572910815,-0.6684109677598598,-0.8690215211944028,-0.5984756623138764,-0.5304474339068213,10
-0.06435480392192758,-1.6988223377657083,-1.7422630578811695,-1.4230866271007911,-1.3873141034890124,-1.3308655912135803,-1.3648911299215158,-1.3926030762363124,6
1.1519801100232834,1.2159367112576485,0.9787434909127426,0.4897799348943839,0.8764659834878934,1.1991387533304994,1.1898270954372823,0.49695470653582224,12
-0.06435480392192758,-0.36636105821217413,-0.5833158241356144,-0.8253158264772991,-0.3951258041067919,-0.0331963993548181,-0.48898773836992787,-0.7459863444891941,6
1.1519801100232834,-1.9486588276819963,-1.7926520680440194,-1.5426407872254895,-1.4525762321225806,-1.4254873031199484,-1.4150730950624921,-1.4285262280000413,7
-0.06435480392192758,-0.6161975481284616,-0.784871864787015,-0.9448699866019973,-0.8519607045417711,-0.7428592386525786,-0.735335567243812,-1.0118176675407873,6
1.1519801100232834,0.7995425613971686,1.0291325010755927,0.8484424152684789,0.6562062993496001,0.35204914197825204,0.41884963099864503,1.1579406989884322,12
-0.06435480392192758,-0.9909522830028931,-1.0368169156012663,-0.9448699866019973,-1.1436008418730301,-1.1033229030577905,-1.1641632693576103,-1.105217862126482,7
-1.2806897178671386,0.7162637314250726,0.5252423994470907,0.13111745452028825,0.5909441707160316,0.5345338720833904,1.039281200014353,0.4287007181847375,10
-1.2806897178671386,0.2582301665785457,0.1725193283071389,0.011563294395590387,-0.08309125157754264,-0.34860210570937844,-0.19245794435506738,0.3317082084226696,11
-0.06435480392192758,-0.9909522830028931,-1.0872059257641167,-0.8253158264772991,-1.0701809471602655,-0.9636432331007709,-1.0911713200616446,-1.1375486987138381,6
1.1519801100232834,0.2582301665785457,0.1725193283071389,-0.22754502585380668,-0.1269392442532216,-0.4297064302005509,-0.11490399822810382,0.2598619048952124,13
1.1519801100232834,-1.2407887729191809,-1.1879839460898172,-0.9448699866019973,-1.127285309714638,-1.089805515642595,-1.1322292915406253,-1.105217862126482,9
1.1519801100232834,0.00839367666225776,0.1725193283071389,1.2071048956425745,0.08822183608557448,0.46469403710488083,-0.07384602674912336,-0.2861700019134654,9
1.1519801100232834,1.7572491060762714,1.6338006230297948,1.6853215361413678,2.8690003483315305,3.654797467091005,2.5766741320606297,2.1027195903744995,10
-1.2806897178671386,0.9661002213413605,0.9283544807498924,0.9679965753931773,1.367971389759456,1.0527003896658822,1.2171990764232694,1.3806642399235507,11
-1.2806897178671386,0.7162637314250726,0.6260204197727908,1.326659055767273,0.9070576062848789,0.4939817098378041,1.3768689655081943,1.1435714382829407,12
-0.06435480392192758,0.21659075159249772,0.42446437912139023,0.011563294395590387,-0.1544717047705082,-0.06698986789280674,-0.4388057732289514,0.008399842549110562,8
-0.06435480392192758,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.4104216155052846,-0.49053467356893043,-0.5756656781588871,-0.027523309214618267,9
1.1519801100232834,0.6329849014529767,0.5252423994470907,0.9679965753931773,0.6347921633917101,0.2867151028048074,0.7016934345205119,0.9064786366423305,10
-1.2806897178671386,-0.1165245682958862,-0.38175978348421347,1.6853215361413678,0.722488148743068,0.669707746235345,1.0164712158593636,0.7484167688819241,9
-0.06435480392192758,-0.7827552080726535,-0.7344828546241647,-0.8253158264772991,-0.9192622746951385,-0.7721469113855022,-0.9315014309767197,-1.0692947103627533,6
1.1519801100232834,1.0910184662995046,0.7771874502613415,1.326659055767273,1.6137240928952372,1.2081503449406297,1.6186547975510803,1.7686342789718217,17
-1.2806897178671386,-0.7411157930866056,-0.5833158241356144,-0.8253158264772991,-0.8346254516234795,-0.7451121365551112,-0.7307735704128141,-0.7819094962529229,7
1.1519801100232834,0.6329849014529767,0.676409429935641,0.8484424152684789,1.0518579541906088,0.8544453742430161,0.9754132443803829,0.8705554848786017,11
-1.2806897178671386,0.46642724150878473,0.9283544807498924,0.6093340950190824,0.19631223663492234,0.04790792513635462,0.04020389402582309,0.443069978890229,10
-1.2806897178671386,0.00839367666225776,0.1725193283071389,0.13111745452028825,-0.05963767409985407,-0.112047825943458,0.25917974191372,0.008399842549110562,15
-0.06435480392192758,-0.03324573832379023,0.021352297818588113,0.011563294395590387,-0.46752597805965684,-0.5288339379119842,-0.39318580491897287,-0.40830871791014345,11
-0.06435480392192758,0.7995425613971686,0.42446437912139023,-0.10799086572910815,0.1942727951151233,-0.006161624524427196,0.41884963099864503,0.41433145747924593,10
-1.2806897178671386,0.5080666564948327,0.676409429935641,0.6093340950190824,0.45736075116919594,0.44441795598208766,0.3321716912096857,0.4394776637138561,11
-1.2806897178671386,0.5913454864669286,0.7267984400984913,0.2506716146449868,0.57360891779774,0.6246497881846934,0.4325356214916386,0.6550165742962291,10
-0.06435480392192758,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2669870538208705,-1.1776685338413653,-1.29189918062555,-1.2704643602396346,6
-0.06435480392192758,0.09167250663435374,0.4748533892842405,0.011563294395590387,0.35232951289954695,0.7688352539467783,-0.037350052101140487,0.03713836396009362,9
-1.2806897178671386,0.1749513366064497,0.1725193283071389,-0.3470991859785052,-0.12388008197352296,-0.2945325560485966,-0.2836978809750245,0.15209244960402588,16
1.1519801100232834,0.6746243164390247,0.6260204197727908,0.9679965753931773,0.6358118841516099,0.07268980206421295,0.9115452887464134,1.050171243697246,15
1.1519801100232834,0.21659075159249772,0.12213031814428864,0.4897799348943839,1.0437001881114127,1.2306793239659555,1.1898270954372823,0.7556013992346694,10
-0.06435480392192758,-1.157509942947085,-1.288761966415517,-1.3035324669760926,-1.2465926386228803,-1.1821743296464304,-1.3010231742875458,-1.2345412084759058,8
-0.06435480392192758,-0.49127930317031765,-0.4321487936470637,-0.586207506227902,-0.7377519794330262,-0.5761447938651681,-0.8037655197087799,-0.9040482122496007,7
1.1519801100232834,2.0487250109786075,2.1376907246582975,1.326659055767273,3.440043973875254,3.4069786978124212,4.205307000726863,2.8966212443529065,12
-0.06435480392192758,0.21659075159249772,0.12213031814428864,0.3702257747696853,0.16979949687753512,0.611132400769498,-0.0008540774531576274,-0.24306221979699105,9
-0.06435480392192758,-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.171133302390317,-1.0830468219349974,-1.1048573105546382,-1.230948893299533,6
-1.2806897178671386,0.46642724150878473,0.4748533892842405,-0.46665334610320375,0.4991693023250756,0.5390396678884556,0.8476773331124434,0.18801560136775472,10
-1.2806897178671386,1.6323308611181275,1.5834116128669447,0.9679965753931773,1.8156288033553396,2.1949196262498973,2.06573048698887,1.0681328195791102,11
-1.2806897178671386,0.46642724150878473,0.5252423994470907,1.087550735517876,0.38394085645643133,-0.03544929725735068,0.17706379895575883,0.5831702707687715,10
1.1519801100232834,-0.5745581331424137,-0.5833158241356144,-0.7057616663526005,-0.7561069531112173,-0.7180773617247204,-0.6349716369618592,-0.77831718107655,8
-1.2806897178671386,0.00839367666225776,0.07174130798143838,0.728888255143781,0.0076638960535134575,-0.37788977844230165,-0.11034200139710595,0.5113239672413138,13
-0.06435480392192758,-0.8243946230587016,-0.6840938444613145,-0.8253158264772991,-0.8968284179773494,-0.7113186680171226,-0.8220135070327712,-1.0836639710682447,6
-0.06435480392192758,0.5497060714808807,0.5252423994470907,0.13111745452028825,0.14838536091964533,0.26869191958454675,-0.01910206477714906,0.15209244960402588,11
-1.2806897178671386,1.3824943712018396,1.3314665620526944,0.3702257747696853,1.2751768006086006,1.192380059622902,1.1852650986062843,1.0860943954609747,9
-1.2806897178671386,1.7572491060762714,1.5834116128669447,1.5657673760166693,2.6487406641932365,2.6567636962690746,2.5493021510746425,2.3434047071914823,12
-1.2806897178671386,0.4247878265227367,0.7771874502613415,0.6093340950190824,0.4318677321717083,0.26869191958454675,0.7609993933234841,0.4394776637138561,14
-1.2806897178671386,0.46642724150878473,0.37407536895854,0.13111745452028825,0.12085290040235873,0.2281397573389604,0.008269916208838088,0.026361418430974976,8
-1.2806897178671386,0.5497060714808807,0.07174130798143838,0.2506716146449868,0.105557089003866,0.023126048208496286,0.4872795834636129,-0.027523309214618267,11
-0.06435480392192758,0.3831484115366887,0.37407536895854,0.3702257747696853,0.0780246284865794,0.05016082303888719,-0.09209401407311453,0.29578505665894117,9
-0.06435480392192758,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.1079106152765474,-0.9951838037362268,-1.077485329568651,-1.1626949049484483,5
1.1519801100232834,1.0910184662995046,1.3818555722155448,1.2071048956425745,1.21501327577453,1.2306793239659555,1.3905549560011878,0.9998788312280255,10
1.1519801100232834,0.21659075159249772,0.22290833846998917,0.9679965753931773,-0.004572753065280638,0.3655665293934475,-0.19701994118606525,-0.09936961274207573,10
-1.2806897178671386,0.5080666564948327,0.37407536895854,0.011563294395590387,0.17183893839733413,0.320508571342796,0.36410566902667074,0.10180003713480552,10
1.1519801100232834,-0.1165245682958862,0.021352297818588113,0.3702257747696853,0.9254125799630698,0.9445612903443187,1.0073472221973678,1.010655776757144,9
-1.2806897178671386,-0.1165245682958862,-0.18020374283281237,-0.10799086572910815,-0.3981849663864905,-0.5783976917677007,-0.0145400679461512,-0.2789853715607197,9
-1.2806897178671386,0.4247878265227367,0.5252423994470907,0.13111745452028825,0.3380534222609538,0.4804643224226089,0.44165961515363433,0.18801560136775472,7
1.1519801100232834,1.2159367112576485,1.1802995315641436,0.6093340950190824,1.5902705154175485,1.4537162163166808,1.2217610732542672,1.1615330141648053,11
1.1519801100232834,0.21659075159249772,0.021352297818588113,0.2506716146449868,-0.0892095761369397,-0.34860210570937844,0.0493278876878188,0.2598619048952124,12
-0.06435480392192758,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.7724224852696094,-0.7586295239703067,-0.8585094816807541,-0.6741400409617366,12
1.1519801100232834,0.46642724150878473,0.575631409609941,0.8484424152684789,0.4206508038128136,0.1875875950933743,0.05388988451881666,1.050171243697246,17
-0.06435480392192758,-0.5329187181563656,-0.6840938444613145,-0.9448699866019973,-0.9029467425367463,-0.8059403799234908,-0.8493854880187584,-1.0225946130699057,8
1.1519801100232834,0.6746243164390247,0.676409429935641,0.13111745452028825,0.11269513432316267,0.10873616850473415,0.09038585916679952,0.22393875313148354,8
-1.2806897178671386,-0.36636105821217413,-0.18020374283281237,-0.3470991859785052,-0.2819367997579466,-0.6324672414284825,-0.2335159158340481,-0.2789853715607197,12
1.1519801100232834,0.7162637314250726,0.42446437912139023,1.2071048956425745,0.513445392963669,0.7102599084809313,0.6287014852245462,0.39277756642100864,10
-1.2806897178671386,0.2998695815645937,0.3236863587956897,0.011563294395590387,0.20345028195421877,0.104230372699669,0.06757587501181024,0.4394776637138561,11
-1.2806897178671386,-0.4496398881842701,-0.5329268139727642,0.9679965753931773,-0.7907774589478006,-0.9321026624653148,-0.5847896718208828,-0.7459863444891941,8
-1.2806897178671386,1.0077396363274085,1.1299105214012934,0.728888255143781,0.7510403300202543,0.7508120707265177,1.0210332126903614,0.5616163797105341,11
-1.2806897178671386,1.4657732011739355,1.1802995315641436,1.2071048956425745,1.5759944247789552,1.566361111443309,1.6825227531850504,1.3734796095708048,10
-1.2806897178671386,0.7995425613971686,0.7267984400984913,0.8484424152684789,0.4318677321717083,0.47145273081247857,0.38235365635066215,0.4394776637138561,9
1.1519801100232834,0.09167250663435374,-0.02903671234426159,1.087550735517876,0.011742779093111489,-0.18864635462956555,-0.07384602674912336,0.36763136018639847,16
1.1519801100232834,0.5497060714808807,0.575631409609941,-0.10799086572910815,0.32785621466195874,0.28896800070733997,0.1679398052937631,0.29578505665894117,8
1.1519801100232834,-0.6161975481284616,-0.7344828546241647,-0.3470991859785052,-0.777521089069107,-0.6437317309411454,-0.4981117320319236,-0.925602103307838,6
1.1519801100232834,0.5497060714808807,0.7267984400984913,0.4897799348943839,0.88360402880719,0.9423083924417863,0.8385533394504476,0.6909397260599579,9
-1.2806897178671386,0.21659075159249772,0.27329734863283944,0.011563294395590387,-0.17078723692890033,-0.05572537838014386,-0.06016003625612978,-0.08859266721295708,9
1.1519801100232834,-0.6578369631145096,-0.6840938444613145,-0.46665334610320375,-0.777521089069107,-0.7496179323601764,-0.7034015894268271,-0.7819094962529229,9
-1.2806897178671386,1.0493790513134567,1.079521511238443,1.8048756962660664,1.3649122274797574,0.9220323113189929,1.2993150193812308,1.337556457807076,16
1.1519801100232834,-1.7821011677378042,-1.641485037555469,-1.0644241467266957,-1.3842549412093137,-1.3826822429718295,-1.3375191489355287,-1.371049185178075,7
1.1519801100232834,0.6746243164390247,0.6260204197727908,0.4897799348943839,0.7031134543049772,0.6223968902821608,0.5465855422665847,0.7627860295874151,12
1.1519801100232834,0.7995425613971686,0.9787434909127426,1.087550735517876,1.4250757523138284,1.4897625827572014,1.7098947341710375,0.798709181351144,13
-0.06435480392192758,-0.19980339826798219,-0.33137077332136317,0.011563294395590387,-0.5694980540496076,-0.5017991630815933,-0.6258476432998635,-0.5771475311996688,7
-1.2806897178671386,1.2575761262436964,1.3314665620526944,1.6853215361413678,1.5586591718606637,1.4717393995369414,1.2536950510712521,1.5171722166257202,11
1.1519801100232834,1.1742972962716005,0.9283544807498924,0.8484424152684789,0.9560042027600553,1.1180344288393271,1.2171990764232694,0.5472471190050426,9
-0.06435480392192758,0.7162637314250726,0.8275764604241918,0.4897799348943839,0.6643640654287961,1.023412716932959,0.5283375549425934,0.3784083057155171,11
1.1519801100232834,0.8411819763832166,0.6260204197727908,0.2506716146449868,0.6021610990749263,0.8859859448784723,0.4644695993086236,0.3460774691281612,9
1.1519801100232834,-0.5329187181563656,-0.2809817631585129,-0.10799086572910815,-0.707160356636041,-0.6865367910892644,-0.5300457098489086,-0.6741400409617366,10
1.1519801100232834,0.5497060714808807,0.6260204197727908,0.2506716146449868,0.3400928637807528,0.5480512594985859,0.4690315961396215,0.008399842549110562,8
-0.06435480392192758,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-0.968208871170315,-0.8870447044146633,-1.0637993390756575,-0.9615252550715668,8
-0.06435480392192758,-0.24144281325403016,-0.23059275299566265,-0.3470991859785052,-0.49709788009674266,-0.37788977844230165,-0.5209217161869129,-0.5304474339068213,8
1.1519801100232834,-1.4489858478494209,-1.5407070172297683,-1.3035324669760926,-1.2527109631822773,-1.168656942231235,-1.2234692281605823,-1.284833620945126,13
1.1519801100232834,-0.1165245682958862,-0.07942572250711186,-0.22754502585380668,-0.37779055118850036,-0.40267165537016,-0.1285899887210974,-0.24306221979699105,12
-0.06435480392192758,0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.1157223158943269,-0.3170615350739224,0.08582386233580167,0.16286939513314452,8
-0.06435480392192758,-1.9070194126959483,-1.8430410782068698,-1.4230866271007911,-1.4372804207240881,-1.4007054261920902,-1.35576713625952,-1.4285262280000413,9
1.1519801100232834,-0.6161975481284616,-0.8352608749498652,-0.586207506227902,-0.8121915949056903,-0.6121911603056894,-0.9315014309767197,-0.8860866363677364,8
-1.2806897178671386,1.0077396363274085,1.0291325010755927,1.2071048956425745,1.0895876223068903,0.9625844735645793,1.6551507721990633,0.8705554848786017,10
-1.2806897178671386,-0.9493128680168456,-0.8856498851127155,-0.586207506227902,-0.9009073010169474,-0.8757802149020004,-0.7307735704128141,-1.0082253523644142,11
1.1519801100232834,1.4241337861878876,1.432244582378395,1.5657673760166693,2.741535253344092,3.4858301244010614,2.608608109877615,1.8476652128520252,10
-1.2806897178671386,1.0493790513134567,0.9283544807498924,1.2071048956425745,1.2955712158065908,1.271231486211542,1.4452989179731621,1.3339641426307032,9
-1.2806897178671386,-1.0325916979889411,-0.8352608749498652,-0.46665334610320375,-1.0406090451231798,-1.01545988485902,-1.1322292915406253,-1.0333715585990244,8
1.1519801100232834,0.7162637314250726,-0.4321487936470637,0.3702257747696853,0.5052876268844729,0.5795918301340419,0.6241394883935484,0.22393875313148354,9
-1.2806897178671386,0.2998695815645937,0.575631409609941,0.4897799348943839,0.41351275849351743,0.3272672650503937,0.1998737831107481,0.7053089867654494,9
1.1519801100232834,-0.40800047319822214,-0.48253780380991396,-0.9448699866019973,-0.8162704779452883,-0.7338476470424483,-0.7444595609058077,-0.9112328426023465,7
-1.2806897178671386,0.05003309164830575,-0.02903671234426159,0.2506716146449868,0.12289234192215776,0.20786367621616747,0.4279736246606407,-0.1712159162695334,8
-1.2806897178671386,0.9244608063553126,0.9787434909127426,1.087550735517876,0.9682408518788493,0.6381671755998889,1.0438431968453508,1.2297870025158895,17
-1.2806897178671386,0.8828213913692646,0.7771874502613415,1.2071048956425745,0.8458743606909084,0.469199832909946,1.1396451302963058,1.0860943954609747,21
